"","date","Count","Minimum","Maximum","Range","Mean","Standard.Deviation","Variance","Upper.Quartile","Upper.1.5.IQR","veg_index","Lower.1.5.IQR","Lower.Quartile","min_temp","max_temp","Temperature","Dew.Point","humid","rain","wind_speed","wind_dir","visibility","pollen_count","day","month","year","fyear","ds","logvalue","season","pollen_cat"
"42",2014-03-12,601,-0.0197,0.547,"(-0.0197,0.547)",0.1694,0.0987,0.0097,0.2332,0.4334,0.1549,-0.0197,0.0934,14.8,21.1,18,9.4,58.29,0,46.4,175.71,10,1,"12","03","2014","2014",71,0.693147180559945,"Not in season","Low"
"641",2014-10-10,609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,9.1,23.1,16.9,9.3,63.27,0,31.7,143.82,11.3,10,"10","10","2014","2014",283,2.39789527279837,"In season","High"
"651",2014-10-11,609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,11.1,23.9,18.2,11.4,66.29,0,25.9,212.7,14,14,"11","10","2014","2014",284,2.70805020110221,"In season","High"
"661",2014-10-12,609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,12.1,21.2,17.4,12.2,72.13,0,38.9,171.62,11.1,16,"12","10","2014","2014",285,2.83321334405622,"In season","Very high"
"671",2014-10-13,609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,14.3,28.1,20.7,11.1,55.58,0,33.5,145.35,15.9,13,"13","10","2014","2014",286,2.63905732961526,"In season","High"
"681",2014-10-14,609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,13.1,26.4,19.4,12.2,65.32,0,33.5,196.9,13.5,41,"14","10","2014","2014",287,3.73766961828337,"In season","Very high"
"691",2014-10-15,609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,15.5,21.1,17.8,12.9,73.97,0,27.7,184.75,10.1,4,"15","10","2014","2014",288,1.6094379124341,"In season","Moderate"
"701",2014-10-16,609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,12.1,20.1,16,11,72.72,3.26,44.6,171.54,9.9,2,"16","10","2014","2014",289,1.09861228866811,"In season","Low"
"642",2014-04-05,603,-0.0348,0.5519,"(-0.0348,0.5519)",0.1861,0.1004,0.0101,0.2468,0.4454,0.1856,-0.0348,0.1123,14.1,29.1,21,9.4,50.22,0,30.2,165.35,10,0,"05","04","2014","2014",95,0,"Not in season","Very low"
"652",2014-04-08,605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,16.1,34.7,20.4,14.9,74.21,0,20.5,172.9,5.1,1,"08","04","2014","2014",98,0.693147180559945,"Not in season","Low"
"662",2014-04-09,605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,16.8,29.8,20.5,16.1,78.2,0,18.4,185.32,5.4,1,"09","04","2014","2014",99,0.693147180559945,"Not in season","Low"
"672",2014-04-10,605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,16.1,35.1,23.9,14.5,61.88,0,18.4,165.29,6.7,7,"10","04","2014","2014",100,2.07944154167984,"Not in season","Moderate"
"682",2014-04-14,605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,15.9,26.5,20.1,12.8,63.82,0,40.7,166.61,11.6,1,"14","04","2014","2014",104,0.693147180559945,"Not in season","Low"
"692",2014-04-15,605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,15.2,23.1,18.2,8.8,54.92,0,42.5,173.25,10,0,"15","04","2014","2014",105,0,"Not in season","Very low"
"702",2014-04-18,605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,14.8,23.2,18.7,14,75.65,0,33.5,175.04,9.3,1,"18","04","2014","2014",108,0.693147180559945,"Not in season","Low"
"361",2019-09-01,602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,9.3,20.4,13.9,9.3,75.19,7.11,29.5,205.58,10.3,0,"01","09","2019","2019",244,0,"In season","Very low"
"371",2019-09-01,602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,9.3,20.4,13.9,9.3,75.19,7.11,29.5,205.58,10.3,0,"01","09","2019","2019",244,0,"In season","Very low"
"381",2019-09-02,602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,7,21.4,14.1,9.5,75.96,0,22.3,141.5,11.4,1,"02","09","2019","2019",245,0.693147180559945,"In season","Low"
"391",2019-09-02,602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,7,21.4,14.1,9.5,75.96,0,22.3,141.5,11.4,0,"02","09","2019","2019",245,0,"In season","Very low"
"401",2019-09-03,602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,7,23.6,14.1,9.2,74.94,0,29.5,162.76,9.6,0,"03","09","2019","2019",246,0,"In season","Very low"
"411",2019-09-03,602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,7,23.6,14.1,9.2,74.94,0,29.5,162.76,9.6,8,"03","09","2019","2019",246,2.19722457733622,"In season","High"
"421",2019-09-04,602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,12.2,19.1,15.7,10.2,70.78,0,42.5,175.79,11.6,0,"04","09","2019","2019",247,0,"In season","Very low"
"991",2019-05-08,601,-0.0494,0.6606,"(-0.0494,0.6606)",0.1702,0.0976,0.0095,0.22,0.392,0.1575,-0.0494,0.1002,12,17.5,14.8,12.5,86.59,7.31,25.9,250.65,9.2,0,"08","05","2019","2019",128,0,"Not in season","Very low"
"1001",2019-05-09,601,-0.0494,0.6606,"(-0.0494,0.6606)",0.1702,0.0976,0.0095,0.22,0.392,0.1575,-0.0494,0.1002,12.5,21.1,15.8,12.3,81.59,0.2,14.8,193.04,9.5,2,"09","05","2019","2019",129,1.09861228866811,"Not in season","Low"
"1011",2019-05-10,599,-0.0157,0.5955,"(-0.0157,0.5955)",0.1856,0.0995,0.0099,0.2348,0.4076,0.1744,-0.0157,0.1123,10,25.5,16.7,10.8,72.49,0,20.5,133.1,7.1,0,"10","05","2019","2019",130,0,"Not in season","Very low"
"1021",2019-05-11,599,-0.0157,0.5955,"(-0.0157,0.5955)",0.1856,0.0995,0.0099,0.2348,0.4076,0.1744,-0.0157,0.1123,12.8,27.4,17.4,11.7,72.69,0,20.5,186.55,9.7,1,"11","05","2019","2019",131,0.693147180559945,"Not in season","Low"
"1031",2019-05-12,599,-0.0157,0.5955,"(-0.0157,0.5955)",0.1856,0.0995,0.0099,0.2348,0.4076,0.1744,-0.0157,0.1123,11,26,17,12.7,78.33,0,33.5,208,8.7,2,"12","05","2019","2019",132,1.09861228866811,"Not in season","Low"
"1041",2019-05-13,599,-0.0157,0.5955,"(-0.0157,0.5955)",0.1856,0.0995,0.0099,0.2348,0.4076,0.1744,-0.0157,0.1123,13.6,24.6,18.1,12,70.07,0,29.5,169.96,10.5,1,"13","05","2019","2019",133,0.693147180559945,"Not in season","Low"
"1051",2019-05-14,599,-0.0157,0.5955,"(-0.0157,0.5955)",0.1856,0.0995,0.0099,0.2348,0.4076,0.1744,-0.0157,0.1123,13,28.2,18.8,11.7,68.24,0,22.3,225.63,11.7,0,"14","05","2019","2019",134,0,"Not in season","Very low"
"1341",2019-12-20,607,-0.0546,0.5523,"(-0.0546,0.5523)",0.154,0.0847,0.0072,0.2107,0.3712,0.1485,-0.0546,0.0878,16.9,26,20.4,14.4,70.13,0.2,38.9,306.5,10.9,3,"20","12","2019","2019",354,1.38629436111989,"In season","Moderate"
"1351",2019-12-21,607,-0.0546,0.5523,"(-0.0546,0.5523)",0.154,0.0847,0.0072,0.2107,0.3712,0.1485,-0.0546,0.0878,16,22.9,19.5,12,63.95,1.2,29.5,230.22,10.2,0,"21","12","2019","2019",355,0,"In season","Very low"
"1361",2019-12-22,607,-0.0546,0.5523,"(-0.0546,0.5523)",0.154,0.0847,0.0072,0.2107,0.3712,0.1485,-0.0546,0.0878,15,29.4,20.6,10.7,55.28,0,38.9,184.64,9.7,3,"22","12","2019","2019",356,1.38629436111989,"In season","Moderate"
"1371",2019-12-23,607,-0.0546,0.5523,"(-0.0546,0.5523)",0.154,0.0847,0.0072,0.2107,0.3712,0.1485,-0.0546,0.0878,16,29.8,20.6,14.1,68.68,0,24.1,201.5,10.6,0,"23","12","2019","2019",357,0,"In season","Very low"
"1381",2019-12-24,607,-0.0546,0.5523,"(-0.0546,0.5523)",0.154,0.0847,0.0072,0.2107,0.3712,0.1485,-0.0546,0.0878,14,24.6,18.6,13,70.81,1,31.7,230.13,11.1,2,"24","12","2019","2019",358,1.09861228866811,"In season","Low"
"1391",2019-12-25,607,-0.0546,0.5523,"(-0.0546,0.5523)",0.154,0.0847,0.0072,0.2107,0.3712,0.1485,-0.0546,0.0878,13,24.3,18,11.1,65.56,0.5,35.3,263.74,11.7,5,"25","12","2019","2019",359,1.79175946922805,"In season","Moderate"
"1401",2019-12-26,607,-0.0546,0.5523,"(-0.0546,0.5523)",0.154,0.0847,0.0072,0.2107,0.3712,0.1485,-0.0546,0.0878,14,22,16.7,9.8,65.57,5.8,37.1,285.83,10.9,0,"26","12","2019","2019",360,0,"In season","Very low"
"190",2019-08-07,605,-0.0732,0.5889,"(-0.0732,0.5889)",0.2134,0.1181,0.0139,0.2803,0.5125,0.2036,-0.0732,0.1222,10.2,19.4,13.2,8.1,73.38,5.22,46.4,243.74,11,1,"07","08","2019","2019",219,0.693147180559945,"Not in season","Low"
"191",2019-08-08,605,-0.0732,0.5889,"(-0.0732,0.5889)",0.2134,0.1181,0.0139,0.2803,0.5125,0.2036,-0.0732,0.1222,8,15.7,11.7,6.6,72.7,0.5,20.5,232.87,11.1,0,"08","08","2019","2019",220,0,"Not in season","Very low"
"192",2019-08-09,605,-0.0732,0.5889,"(-0.0732,0.5889)",0.2134,0.1181,0.0139,0.2803,0.5125,0.2036,-0.0732,0.1222,7.4,18.4,12.1,7,72.3,0,29.5,205.79,11.1,0,"09","08","2019","2019",221,0,"Not in season","Very low"
"193",2019-08-10,605,-0.0732,0.5889,"(-0.0732,0.5889)",0.2134,0.1181,0.0139,0.2803,0.5125,0.2036,-0.0732,0.1222,7,19.5,12.4,7.2,73.58,0,27.7,211.17,11.6,0,"10","08","2019","2019",222,0,"Not in season","Very low"
"194",2019-08-11,605,-0.0732,0.5889,"(-0.0732,0.5889)",0.2134,0.1181,0.0139,0.2803,0.5125,0.2036,-0.0732,0.1222,9.5,18.5,13.6,7.9,70,4.72,35.3,265.73,10.2,0,"11","08","2019","2019",223,0,"Not in season","Very low"
"195",2019-08-12,605,-0.0732,0.5889,"(-0.0732,0.5889)",0.2134,0.1181,0.0139,0.2803,0.5125,0.2036,-0.0732,0.1222,10,17.1,12.8,7.6,72.33,2.8,22.3,222.45,10.4,0,"12","08","2019","2019",224,0,"Not in season","Very low"
"196",2019-08-12,605,-0.0732,0.5889,"(-0.0732,0.5889)",0.2134,0.1181,0.0139,0.2803,0.5125,0.2036,-0.0732,0.1222,10,17.1,12.8,7.6,72.33,2.8,22.3,222.45,10.4,0,"12","08","2019","2019",224,0,"Not in season","Very low"
