"","date","File.Name","Dataset","aid","Count","Minimum","Maximum","Range","Mean","Standard.Deviation","Variance","Upper.Quartile","Upper.1.5.IQR","veg_index","Lower.1.5.IQR","Lower.Quartile","min_temp","max_temp","Temperature","Dew.Point","humid","rain","wind_speed","wind_dir","visibility","pollen_count","day","month","year","fyear","ds","logvalue","season","pollen_cat","mintemp_anom","maxtemp_anom"
"31",2013-02-07,"MOD13Q1_006__250m_16_days_EVI_doy2013033_aid0001","_250m_16_days_EVI","aid0001",604,-0.0359,0.5983,"(-0.0359,0.5983)",0.1563,0.1002,0.01,0.2219,0.4242,0.1417,-0.0359,0.0786,18.8,25.7,21.9,14.8,64.41,0,37.1,179.43,17.4,1,"07","02","2013","2013",38,0.693147180559945,"Not in season","Low",1.06379529011723,7.96379529011723
"41",2013-02-08,"MOD13Q1_006__250m_16_days_EVI_doy2013033_aid0001","_250m_16_days_EVI","aid0001",604,-0.0359,0.5983,"(-0.0359,0.5983)",0.1563,0.1002,0.01,0.2219,0.4242,0.1417,-0.0359,0.0786,19,29.5,24.2,15.2,58.21,0,37.1,191.67,17.6,0,"08","02","2013","2013",39,0,"Not in season","Very low",1.27854786857499,11.778547868575
"51",2013-02-09,"MOD13Q1_006__250m_16_days_EVI_doy2013033_aid0001","_250m_16_days_EVI","aid0001",604,-0.0359,0.5983,"(-0.0359,0.5983)",0.1563,0.1002,0.01,0.2219,0.4242,0.1417,-0.0359,0.0786,19,24.6,20.4,16.3,78.48,24.25,31.7,204.22,11.5,0,"09","02","2013","2013",40,0,"Not in season","Very low",1.29558107284213,6.89558107284213
"61",2013-02-10,"MOD13Q1_006__250m_16_days_EVI_doy2013033_aid0001","_250m_16_days_EVI","aid0001",604,-0.0359,0.5983,"(-0.0359,0.5983)",0.1563,0.1002,0.01,0.2219,0.4242,0.1417,-0.0359,0.0786,16.6,25.1,20.3,16.4,79.26,0.2,24.8,298.77,14.4,0,"10","02","2013","2013",41,0,"Not in season","Very low",-1.0850761705875,7.4149238294125
"78",2013-02-11,"MOD13Q1_006__250m_16_days_EVI_doy2013033_aid0001","_250m_16_days_EVI","aid0001",604,-0.0359,0.5983,"(-0.0359,0.5983)",0.1563,0.1002,0.01,0.2219,0.4242,0.1417,-0.0359,0.0786,17.6,26.5,22.4,18.2,77.95,12.09,31.3,195.22,17.2,3,"11","02","2013","2013",42,1.38629436111989,"Not in season","Moderate",-0.0633969224867457,8.83660307751325
"141",2013-12-21,"MOD13Q1_006__250m_16_days_EVI_doy2013353_aid0001","_250m_16_days_EVI","aid0001",599,-0.024,0.6004,"(-0.024,0.6004)",0.1879,0.1078,0.0116,0.2533,0.4605,0.1727,-0.024,0.1033,17.1,30.1,21.7,16.4,73.37,0,44.6,188.29,7.9,4,"21","12","2013","2013",355,1.6094379124341,"In season","Moderate",0.70745553151799,13.707455531518
"142",2013-12-22,"MOD13Q1_006__250m_16_days_EVI_doy2013353_aid0001","_250m_16_days_EVI","aid0001",599,-0.024,0.6004,"(-0.024,0.6004)",0.1879,0.1078,0.0116,0.2533,0.4605,0.1727,-0.024,0.1033,17.1,29,22.1,15.3,66.56,0,50,199.13,10,8,"22","12","2013","2013",356,2.19722457733622,"In season","High",0.648345000357349,12.5483450003573
"143",2013-12-23,"MOD13Q1_006__250m_16_days_EVI_doy2013353_aid0001","_250m_16_days_EVI","aid0001",599,-0.024,0.6004,"(-0.024,0.6004)",0.1879,0.1078,0.0116,0.2533,0.4605,0.1727,-0.024,0.1033,19,26.1,22.7,15,62.5,0,48.3,188.08,10,11,"23","12","2013","2013",357,2.484906649788,"In season","High",2.49001662067425,9.59001662067426
"144",2013-12-24,"MOD13Q1_006__250m_16_days_EVI_doy2013353_aid0001","_250m_16_days_EVI","aid0001",599,-0.024,0.6004,"(-0.024,0.6004)",0.1879,0.1078,0.0116,0.2533,0.4605,0.1727,-0.024,0.1033,17.1,26.1,21.3,15.5,70.13,0,44.6,196.74,10,3,"24","12","2013","2013",358,1.38629436111989,"In season","Moderate",0.532514755531576,9.53251475553158
"145",2013-12-25,"MOD13Q1_006__250m_16_days_EVI_doy2013353_aid0001","_250m_16_days_EVI","aid0001",599,-0.024,0.6004,"(-0.024,0.6004)",0.1879,0.1078,0.0116,0.2533,0.4605,0.1727,-0.024,0.1033,18.1,30.2,23,15.7,65.12,0,33.5,207.29,10,3,"25","12","2013","2013",359,1.38629436111989,"In season","Moderate",1.47588376799218,13.5758837679922
"146",2013-12-26,"MOD13Q1_006__250m_16_days_EVI_doy2013353_aid0001","_250m_16_days_EVI","aid0001",599,-0.024,0.6004,"(-0.024,0.6004)",0.1879,0.1078,0.0116,0.2533,0.4605,0.1727,-0.024,0.1033,18.1,28.6,22.3,15.3,65.93,0,35.3,182.96,10,4,"26","12","2013","2013",360,1.6094379124341,"In season","Moderate",1.42016802111893,11.9201680211189
"147",2013-12-27,"MOD13Q1_006__250m_16_days_EVI_doy2013353_aid0001","_250m_16_days_EVI","aid0001",599,-0.024,0.6004,"(-0.024,0.6004)",0.1879,0.1078,0.0116,0.2533,0.4605,0.1727,-0.024,0.1033,17.1,27.1,21.6,15.6,70.53,0,29.5,248.04,10,0,"27","12","2013","2013",361,0,"In season","Very low",0.365411877974683,10.3654118779747
"1411",2013-06-28,"MOD13Q1_006__250m_16_days_EVI_doy2013177_aid0001","_250m_16_days_EVI","aid0001",599,-0.015,0.6019,"(-0.015,0.6019)",0.1956,0.1113,0.0124,0.2616,0.4745,0.1868,-0.015,0.112,4.1,19.3,11.4,5.3,66.36,0,25.4,162.53,8,0,"28","06","2013","2013",179,0,"Not in season","Very low",-4.49149180536746,10.7085081946325
"1421",2013-06-29,"MOD13Q1_006__250m_16_days_EVI_doy2013177_aid0001","_250m_16_days_EVI","aid0001",599,-0.015,0.6019,"(-0.015,0.6019)",0.1956,0.1113,0.0124,0.2616,0.4745,0.1868,-0.015,0.112,6.1,16.8,11.4,7.3,76.34,0,14.8,217.65,3,0,"29","06","2013","2013",180,0,"Not in season","Very low",-2.47155186110839,8.22844813889161
"1431",2013-06-30,"MOD13Q1_006__250m_16_days_EVI_doy2013177_aid0001","_250m_16_days_EVI","aid0001",599,-0.015,0.6019,"(-0.015,0.6019)",0.1956,0.1113,0.0124,0.2616,0.4745,0.1868,-0.015,0.112,7.1,17.7,12.7,8.5,75.65,0,34.7,192.71,8.8,1,"30","06","2013","2013",181,0.693147180559945,"Not in season","Low",-1.45267980933185,9.14732019066814
"1441",2013-07-01,"MOD13Q1_006__250m_16_days_EVI_doy2013177_aid0001","_250m_16_days_EVI","aid0001",599,-0.015,0.6019,"(-0.015,0.6019)",0.1956,0.1113,0.0124,0.2616,0.4745,0.1868,-0.015,0.112,11.1,17.1,14.4,8.9,69.75,0,40.7,162.17,10.1,0,"01","07","2013","2013",182,0,"Not in season","Very low",2.56514855905196,8.56514855905196
"1451",2013-07-02,"MOD13Q1_006__250m_16_days_EVI_doy2013177_aid0001","_250m_16_days_EVI","aid0001",599,-0.015,0.6019,"(-0.015,0.6019)",0.1956,0.1113,0.0124,0.2616,0.4745,0.1868,-0.015,0.112,6.1,18.1,13.4,8,70.17,0,31.7,173.46,10.1,1,"02","07","2013","2013",183,0.693147180559945,"Not in season","Low",-2.41804254686717,9.58195745313283
"1461",2013-07-03,"MOD13Q1_006__250m_16_days_EVI_doy2013177_aid0001","_250m_16_days_EVI","aid0001",599,-0.015,0.6019,"(-0.015,0.6019)",0.1956,0.1113,0.0124,0.2616,0.4745,0.1868,-0.015,0.112,8.1,18.1,13.7,6.3,61.92,0,29.5,154.46,10.8,0,"03","07","2013","2013",184,0,"Not in season","Very low",-0.402228917999446,9.59777108200056
"1471",2013-07-04,"MOD13Q1_006__250m_16_days_EVI_doy2013177_aid0001","_250m_16_days_EVI","aid0001",599,-0.015,0.6019,"(-0.015,0.6019)",0.1956,0.1113,0.0124,0.2616,0.4745,0.1868,-0.015,0.112,11.1,20.1,14.9,6.5,58,0,33.6,147.88,10.1,0,"04","07","2013","2013",185,0,"Not in season","Very low",2.61261365474492,11.6126136547449
"64",2014-10-10,"MOD13Q1_006__250m_16_days_EVI_doy2014273_aid0001","_250m_16_days_EVI","aid0001",609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,9.1,23.1,16.9,9.3,63.27,0,31.7,143.82,11.3,10,"10","10","2014","2014",283,2.39789527279837,"In season","High",-2.83244035859937,11.1675596414006
"65",2014-10-11,"MOD13Q1_006__250m_16_days_EVI_doy2014273_aid0001","_250m_16_days_EVI","aid0001",609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,11.1,23.9,18.2,11.4,66.29,0,25.9,212.7,14,14,"11","10","2014","2014",284,2.70805020110221,"In season","High",-0.903446295663613,11.8965537043364
"66",2014-10-12,"MOD13Q1_006__250m_16_days_EVI_doy2014273_aid0001","_250m_16_days_EVI","aid0001",609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,12.1,21.2,17.4,12.2,72.13,0,38.9,171.62,11.1,16,"12","10","2014","2014",285,2.83321334405622,"In season","Very high",0.0265827311644227,9.12658273116442
"67",2014-10-13,"MOD13Q1_006__250m_16_days_EVI_doy2014273_aid0001","_250m_16_days_EVI","aid0001",609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,14.3,28.1,20.7,11.1,55.58,0,33.5,145.35,15.9,13,"13","10","2014","2014",286,2.63905732961526,"In season","High",2.15763231785347,15.9576323178535
"68",2014-10-14,"MOD13Q1_006__250m_16_days_EVI_doy2014273_aid0001","_250m_16_days_EVI","aid0001",609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,13.1,26.4,19.4,12.2,65.32,0,33.5,196.9,13.5,41,"14","10","2014","2014",287,3.73766961828337,"In season","Very high",0.889661197371661,14.1896611973717
"69",2014-10-15,"MOD13Q1_006__250m_16_days_EVI_doy2014273_aid0001","_250m_16_days_EVI","aid0001",609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,15.5,21.1,17.8,12.9,73.97,0,27.7,184.75,10.1,4,"15","10","2014","2014",288,1.6094379124341,"In season","Moderate",3.22262807571624,8.82262807571624
"70",2014-10-16,"MOD13Q1_006__250m_16_days_EVI_doy2014273_aid0001","_250m_16_days_EVI","aid0001",609,-0.0208,0.6635,"(-0.0208,0.6635)",0.2128,0.1209,0.0146,0.2896,0.5394,0.2032,-0.0208,0.1213,12.1,20.1,16,11,72.72,3.26,44.6,171.54,9.9,2,"16","10","2014","2014",289,1.09861228866811,"In season","Low",-0.243508341115545,7.75649165888446
"148",2014-07-15,"MOD13Q1_006__250m_16_days_EVI_doy2014193_aid0001","_250m_16_days_EVI","aid0001",599,-0.0475,0.6126,"(-0.0475,0.6126)",0.2007,0.1083,0.0117,0.2626,0.4495,0.1979,-0.0475,0.123,6.1,23.6,13.3,4.6,62.12,0,9.4,157.26,15,0,"15","07","2014","2014",196,0,"Not in season","Very low",-2.28128394952746,15.2187160504725
"149",2014-07-16,"MOD13Q1_006__250m_16_days_EVI_doy2014193_aid0001","_250m_16_days_EVI","aid0001",599,-0.0475,0.6126,"(-0.0475,0.6126)",0.2007,0.1083,0.0117,0.2626,0.4495,0.1979,-0.0475,0.123,7.1,18.1,12.8,7.3,70.13,0,31.7,180.46,10,0,"16","07","2014","2014",197,0,"Not in season","Very low",-1.27620574125947,9.72379425874053
"150",2014-07-17,"MOD13Q1_006__250m_16_days_EVI_doy2014193_aid0001","_250m_16_days_EVI","aid0001",599,-0.0475,0.6126,"(-0.0475,0.6126)",0.2007,0.1083,0.0117,0.2626,0.4495,0.1979,-0.0475,0.123,11.7,17.6,13.9,9.2,74.56,11.2,46.4,268.48,9.5,0,"17","07","2014","2014",198,0,"Not in season","Very low",3.32821612905248,9.22821612905249
"151",2014-07-18,"MOD13Q1_006__250m_16_days_EVI_doy2014193_aid0001","_250m_16_days_EVI","aid0001",599,-0.0475,0.6126,"(-0.0475,0.6126)",0.2007,0.1083,0.0117,0.2626,0.4495,0.1979,-0.0475,0.123,10.3,15.3,13.1,8.8,75.85,28.23,48.2,251.39,9.7,0,"18","07","2014","2014",199,0,"Not in season","Very low",1.93200587049819,6.93200587049819
"152",2014-07-19,"MOD13Q1_006__250m_16_days_EVI_doy2014193_aid0001","_250m_16_days_EVI","aid0001",599,-0.0475,0.6126,"(-0.0475,0.6126)",0.2007,0.1083,0.0117,0.2626,0.4495,0.1979,-0.0475,0.123,11.3,16.3,14,9.3,74,3.2,14.8,258,9.7,0,"19","07","2014","2014",200,0,"Not in season","Very low",2.93518769216743,7.93518769216743
"153",2014-07-20,"MOD13Q1_006__250m_16_days_EVI_doy2014193_aid0001","_250m_16_days_EVI","aid0001",599,-0.0475,0.6126,"(-0.0475,0.6126)",0.2007,0.1083,0.0117,0.2626,0.4495,0.1979,-0.0475,0.123,9.9,17.7,13.4,7.8,70.26,0.4,20.5,153.78,11.3,0,"20","07","2014","2014",201,0,"Not in season","Very low",1.53778580315001,9.33778580315001
"154",2014-07-21,"MOD13Q1_006__250m_16_days_EVI_doy2014193_aid0001","_250m_16_days_EVI","aid0001",599,-0.0475,0.6126,"(-0.0475,0.6126)",0.2007,0.1083,0.0117,0.2626,0.4495,0.1979,-0.0475,0.123,3.1,20.3,12.2,5.5,67.73,0,16.6,175.7,8,0,"21","07","2014","2014",202,0,"Not in season","Very low",-5.26017558746428,11.9398244125357
"921",2014-11-09,"MOD13Q1_006__250m_16_days_EVI_doy2014305_aid0001","_250m_16_days_EVI","aid0001",600,-0.0261,0.6524,"(-0.0261,0.6524)",0.1826,0.1109,0.0123,0.2487,0.4469,0.1687,-0.0261,0.1017,14.1,23.2,19,13.3,70.67,0,38.9,176.91,9.1,9,"09","11","2014","2014",313,2.30258509299405,"In season","High",0.330864694854338,9.43086469485434
"931",2014-11-10,"MOD13Q1_006__250m_16_days_EVI_doy2014305_aid0001","_250m_16_days_EVI","aid0001",600,-0.0261,0.6524,"(-0.0261,0.6524)",0.1826,0.1109,0.0123,0.2487,0.4469,0.1687,-0.0261,0.1017,15.1,25.1,20.3,12.5,61.4,0,44.6,120.09,10.3,2,"10","11","2014","2014",314,1.09861228866811,"In season","Low",1.27372534771869,11.2737253477187
"941",2014-11-11,"MOD13Q1_006__250m_16_days_EVI_doy2014305_aid0001","_250m_16_days_EVI","aid0001",600,-0.0261,0.6524,"(-0.0261,0.6524)",0.1826,0.1109,0.0123,0.2487,0.4469,0.1687,-0.0261,0.1017,15.1,26,19.3,11.8,63.23,0,19.9,204.95,11.2,4,"11","11","2014","2014",315,1.6094379124341,"In season","Moderate",1.21640906133509,12.1164090613351
"951",2014-11-12,"MOD13Q1_006__250m_16_days_EVI_doy2014305_aid0001","_250m_16_days_EVI","aid0001",600,-0.0261,0.6524,"(-0.0261,0.6524)",0.1826,0.1109,0.0123,0.2487,0.4469,0.1687,-0.0261,0.1017,14.8,23.1,18.3,13.3,73.38,0.4,53.6,276.38,10,1,"12","11","2014","2014",316,0.693147180559945,"In season","Low",0.858874541700793,9.15887454170079
"961",2014-11-13,"MOD13Q1_006__250m_16_days_EVI_doy2014305_aid0001","_250m_16_days_EVI","aid0001",600,-0.0261,0.6524,"(-0.0261,0.6524)",0.1826,0.1109,0.0123,0.2487,0.4469,0.1687,-0.0261,0.1017,14.1,20.9,17.4,10.5,65.06,0.2,31.7,271,10.2,0,"13","11","2014","2014",317,0,"In season","Very low",0.101080494813043,6.90108049481304
"971",2014-11-14,"MOD13Q1_006__250m_16_days_EVI_doy2014305_aid0001","_250m_16_days_EVI","aid0001",600,-0.0261,0.6524,"(-0.0261,0.6524)",0.1826,0.1109,0.0123,0.2487,0.4469,0.1687,-0.0261,0.1017,11.1,20.8,15.1,9.3,69.89,3.29,44.6,229.58,10.2,0,"14","11","2014","2014",318,0,"In season","Very low",-2.95701437333091,6.74298562666909
"981",2014-11-15,"MOD13Q1_006__250m_16_days_EVI_doy2014305_aid0001","_250m_16_days_EVI","aid0001",600,-0.0261,0.6524,"(-0.0261,0.6524)",0.1826,0.1109,0.0123,0.2487,0.4469,0.1687,-0.0261,0.1017,8.1,18.1,13.8,6.1,61.27,3,35.3,180.32,10.1,0,"15","11","2014","2014",319,0,"In season","Very low",-6.01545135673382,3.98454864326618
"641",2014-04-05,"MOD13Q1_006__250m_16_days_EVI_doy2014081_aid0001","_250m_16_days_EVI","aid0001",603,-0.0348,0.5519,"(-0.0348,0.5519)",0.1861,0.1004,0.0101,0.2468,0.4454,0.1856,-0.0348,0.1123,14.1,29.1,21,9.4,50.22,0,30.2,165.35,10,0,"05","04","2014","2014",95,0,"Not in season","Very low",-0.0866956372792629,14.9133043627207
"651",2014-04-08,"MOD13Q1_006__250m_16_days_EVI_doy2014097_aid0001","_250m_16_days_EVI","aid0001",605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,16.1,34.7,20.4,14.9,74.21,0,20.5,172.9,5.1,1,"08","04","2014","2014",98,0.693147180559945,"Not in season","Low",2.18386093179653,20.7838609317965
"661",2014-04-09,"MOD13Q1_006__250m_16_days_EVI_doy2014097_aid0001","_250m_16_days_EVI","aid0001",605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,16.8,29.8,20.5,16.1,78.2,0,18.4,185.32,5.4,1,"09","04","2014","2014",99,0.693147180559945,"Not in season","Low",2.97442503784269,15.9744250378427
"671",2014-04-10,"MOD13Q1_006__250m_16_days_EVI_doy2014097_aid0001","_250m_16_days_EVI","aid0001",605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,16.1,35.1,23.9,14.5,61.88,0,18.4,165.29,6.7,7,"10","04","2014","2014",100,2.07944154167984,"Not in season","Moderate",2.36512237251502,21.365122372515
"681",2014-04-14,"MOD13Q1_006__250m_16_days_EVI_doy2014097_aid0001","_250m_16_days_EVI","aid0001",605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,15.9,26.5,20.1,12.8,63.82,0,40.7,166.61,11.6,1,"14","04","2014","2014",104,0.693147180559945,"Not in season","Low",2.52857124285479,13.1285712428548
"691",2014-04-15,"MOD13Q1_006__250m_16_days_EVI_doy2014097_aid0001","_250m_16_days_EVI","aid0001",605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,15.2,23.1,18.2,8.8,54.92,0,42.5,173.25,10,0,"15","04","2014","2014",105,0,"Not in season","Very low",1.91943015469951,9.81943015469951
"701",2014-04-18,"MOD13Q1_006__250m_16_days_EVI_doy2014097_aid0001","_250m_16_days_EVI","aid0001",605,-0.0298,0.6081,"(-0.0298,0.6081)",0.2027,0.112,0.0125,0.2743,0.508,0.1936,-0.0298,0.1181,14.8,23.2,18.7,14,75.65,0,33.5,175.04,9.3,1,"18","04","2014","2014",108,0.693147180559945,"Not in season","Low",1.7914607527681,10.1914607527681
"431",2019-09-04,"MOD13Q1_006__250m_16_days_EVI_doy2019241_aid0001","_250m_16_days_EVI","aid0001",602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,12.2,19.1,15.7,10.2,70.78,0,42.5,175.79,11.6,5,"04","09","2019","2019",247,1.79175946922805,"In season","Moderate",2.87541201094692,9.77541201094692
"441",2019-09-05,"MOD13Q1_006__250m_16_days_EVI_doy2019241_aid0001","_250m_16_days_EVI","aid0001",602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,13,23,16.5,8,58.26,0.8,46.4,159.48,11.4,4,"05","09","2019","2019",248,1.6094379124341,"In season","Moderate",3.61771689164117,13.6177168916412
"451",2019-09-05,"MOD13Q1_006__250m_16_days_EVI_doy2019241_aid0001","_250m_16_days_EVI","aid0001",602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,13,23,16.5,8,58.26,0.8,46.4,159.48,11.4,0,"05","09","2019","2019",248,0,"In season","Very low",3.61771689164117,13.6177168916412
"461",2019-09-06,"MOD13Q1_006__250m_16_days_EVI_doy2019241_aid0001","_250m_16_days_EVI","aid0001",602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,11,24.8,16.8,8.8,62.58,0,16.6,157.42,11.6,0,"06","09","2019","2019",249,0,"In season","Very low",1.55831018611945,15.3583101861195
"471",2019-09-06,"MOD13Q1_006__250m_16_days_EVI_doy2019241_aid0001","_250m_16_days_EVI","aid0001",602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,11,24.8,16.8,8.8,62.58,0,16.6,157.42,11.6,0,"06","09","2019","2019",249,0,"In season","Very low",1.55831018611945,15.3583101861195
"481",2019-09-07,"MOD13Q1_006__250m_16_days_EVI_doy2019241_aid0001","_250m_16_days_EVI","aid0001",602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,11,35,22.2,6.6,44.29,0,25.9,137.59,11.6,0,"07","09","2019","2019",250,0,"In season","Very low",1.49726857102626,25.4972685710263
"491",2019-09-07,"MOD13Q1_006__250m_16_days_EVI_doy2019241_aid0001","_250m_16_days_EVI","aid0001",602,-0.0299,0.6378,"(-0.0299,0.6378)",0.2098,0.1078,0.0116,0.2655,0.4608,0.2092,-0.0299,0.1291,11,35,22.2,6.6,44.29,0,25.9,137.59,11.6,3,"07","09","2019","2019",250,1.38629436111989,"In season","Moderate",1.49726857102626,25.4972685710263
"57",2019-03-27,"MOD13Q1_006__250m_16_days_EVI_doy2019081_aid0001","_250m_16_days_EVI","aid0001",608,-0.0301,0.646,"(-0.0301,0.646)",0.1623,0.1012,0.0102,0.214,0.3898,0.1474,-0.0301,0.0907,12,29.2,20.4,11.7,61.34,0,24.1,209.77,11.4,0,"27","03","2019","2019",86,0,"Not in season","Very low",-2.98027237399011,14.2197276260099
"58",2019-03-28,"MOD13Q1_006__250m_16_days_EVI_doy2019081_aid0001","_250m_16_days_EVI","aid0001",608,-0.0301,0.646,"(-0.0301,0.646)",0.1623,0.1012,0.0102,0.214,0.3898,0.1474,-0.0301,0.0907,15,27.3,19.5,14,73.44,0,22.3,264.64,10,1,"28","03","2019","2019",87,0.693147180559945,"Not in season","Low",0.106069245557876,12.4060692455579
"59",2019-03-29,"MOD13Q1_006__250m_16_days_EVI_doy2019081_aid0001","_250m_16_days_EVI","aid0001",608,-0.0301,0.646,"(-0.0301,0.646)",0.1623,0.1012,0.0102,0.214,0.3898,0.1474,-0.0301,0.0907,16,28.4,20.6,15,73.23,0,22.3,225.2,10.4,0,"29","03","2019","2019",88,0,"Not in season","Very low",1.19294774649882,13.5929477464988
"60",2019-03-30,"MOD13Q1_006__250m_16_days_EVI_doy2019081_aid0001","_250m_16_days_EVI","aid0001",608,-0.0301,0.646,"(-0.0301,0.646)",0.1623,0.1012,0.0102,0.214,0.3898,0.1474,-0.0301,0.0907,16,25,20,15.2,75.71,0,22.3,160.74,10.7,0,"30","03","2019","2019",89,0,"Not in season","Very low",1.28032949110216,10.2803294911022
"611",2019-03-31,"MOD13Q1_006__250m_16_days_EVI_doy2019081_aid0001","_250m_16_days_EVI","aid0001",608,-0.0301,0.646,"(-0.0301,0.646)",0.1623,0.1012,0.0102,0.214,0.3898,0.1474,-0.0301,0.0907,15,24.3,18.1,11.4,65.8,0,27.7,217.71,10.7,0,"31","03","2019","2019",90,0,"Not in season","Very low",0.368180841637315,9.66818084163732
"62",2019-04-01,"MOD13Q1_006__250m_16_days_EVI_doy2019081_aid0001","_250m_16_days_EVI","aid0001",608,-0.0301,0.646,"(-0.0301,0.646)",0.1623,0.1012,0.0102,0.214,0.3898,0.1474,-0.0301,0.0907,12,19.5,16,7.4,58.2,2,35.3,198.91,11.2,1,"01","04","2019","2019",91,0.693147180559945,"Not in season","Low",-2.54353183962626,4.95646816037374
"63",2019-04-02,"MOD13Q1_006__250m_16_days_EVI_doy2019081_aid0001","_250m_16_days_EVI","aid0001",608,-0.0301,0.646,"(-0.0301,0.646)",0.1623,0.1012,0.0102,0.214,0.3898,0.1474,-0.0301,0.0907,10,26,18.5,6.8,48.92,0.2,33.5,160.43,11,0,"02","04","2019","2019",92,0,"Not in season","Very low",-4.45484219041914,11.5451578095809
"99",2019-10-25,"MOD13Q1_006__250m_16_days_EVI_doy2019289_aid0001","_250m_16_days_EVI","aid0001",607,-0.033,0.653,"(-0.033,0.653)",0.187,0.1096,0.012,0.2453,0.4285,0.1732,-0.033,0.1082,14,23.1,16.8,12.5,79.05,62.12,38.9,228.46,9,0,"25","10","2019","2019",298,0,"In season","Very low",1.09480211400777,10.1948021140078
"100",2019-10-26,"MOD13Q1_006__250m_16_days_EVI_doy2019289_aid0001","_250m_16_days_EVI","aid0001",607,-0.033,0.653,"(-0.033,0.653)",0.187,0.1096,0.012,0.2453,0.4285,0.1732,-0.033,0.1082,9,21.7,16.3,10.3,71.39,2,27.7,198.59,8.9,1,"26","10","2019","2019",299,0.693147180559945,"In season","Low",-3.96463842473908,8.73536157526092
"101",2019-10-27,"MOD13Q1_006__250m_16_days_EVI_doy2019289_aid0001","_250m_16_days_EVI","aid0001",607,-0.033,0.653,"(-0.033,0.653)",0.187,0.1096,0.012,0.2453,0.4285,0.1732,-0.033,0.1082,13,22,16.2,10.2,70.1,8.6,50,253.73,9.3,2,"27","10","2019","2019",300,1.09861228866811,"In season","Low",-0.0236364926925656,8.97636350730743
"102",2019-10-28,"MOD13Q1_006__250m_16_days_EVI_doy2019289_aid0001","_250m_16_days_EVI","aid0001",607,-0.033,0.653,"(-0.033,0.653)",0.187,0.1096,0.012,0.2453,0.4285,0.1732,-0.033,0.1082,10,17.9,13.6,7.1,67.05,10.7,35.3,234.39,10.9,1,"28","10","2019","2019",301,0.693147180559945,"In season","Low",-3.08223338385546,4.81776661614454
"103",2019-10-29,"MOD13Q1_006__250m_16_days_EVI_doy2019289_aid0001","_250m_16_days_EVI","aid0001",607,-0.033,0.653,"(-0.033,0.653)",0.187,0.1096,0.012,0.2453,0.4285,0.1732,-0.033,0.1082,9,19.2,14.3,4.9,56.44,0.2,25.9,238.75,11.4,1,"29","10","2019","2019",302,0.693147180559945,"In season","Low",-4.14047039223051,6.05952960776949
"104",2019-10-30,"MOD13Q1_006__250m_16_days_EVI_doy2019289_aid0001","_250m_16_days_EVI","aid0001",607,-0.033,0.653,"(-0.033,0.653)",0.187,0.1096,0.012,0.2453,0.4285,0.1732,-0.033,0.1082,8.3,19,14.8,7.5,63.16,0.2,35.3,141.41,11,0,"30","10","2019","2019",303,0,"In season","Very low",-4.89838881182047,5.80161118817953
